processed_text,vader_sentiment
sen kata menit sampe aplikasi tau menit sampe sampe udah gtu drivernya bilang udah jalan map motor diem ga jalan jalan suruh buru malah sarkas mau kasih jempol bawah takut samperin driver ga terima ga sih kalau udah kelar anter jangan driver chat fiturnya tuh mati chat kalau udah selesai antar,0.0
akurasi map kurang driver lama gara map nya jelek bgt akurasi titik ga sesuai dong baik,0.0
guna setia maxim lama nya uninstal maxim alih yg karna lama naik maxim baru hari kapok naik maxim pertama naik motor sampe nyampe tempat tuju driver nya bawa motor kaya yg setan ngebut banget sampe asa kaya mau mati sampe dya mau nabrak motor jga karna dya mau nyalip bahkan macet dya berani nyalip kondisi bawa anak padahal sampe anak trauma nang emosi,1.0
pesan makan resto yg sesuai lokasi tuju yg datng sesuai makan beli tempat bukan restoran yg tuju moga kali driver lebih amanah lebih tingkat aman aplikasi,1.0
layan buruk kemudi cabul bagaimana maxim moga baik sistem nya lapor ingin,0.0
bpak nya baik sopan ramah,1.0
udah sekian kali nya isi kaspro muncul saldo nya lama banget waktu jalan jadi hambat mana saldo mbanking udah top up kaspro,1.0
susah bangeet nyariii driver nya lamaaa,0.0
aman cepet percaya,1.0
tumben nih maxim hari down server tadi mau masuk aplikasi ga,1.0
baik,1.0
susah buat daftar susah buat mesen,0.0
terima kasih ka sintya,1.0
baik,1.0
minnn juli servernya eror mentok logooo please baik,1.0
good,1.0
oke,1.0
aplikasi puki bagus shopee,1.0
mantap,1.0
bagus,1.0
driver nya lucu ga taat atur jalur sepeda aja laluin,1.0
bonus rb nya gak digunain buat apa jadi bonus rb,1.0
aman sejahtera,1.0
sangat ramah,1.0
ramah nyaman,1.0
sangat bagus cepet,1.0
bagus,1.0
makasih,1.0
baik,1.0
aplikasi nya dah bagus mohon fitur nya tambah chattingan dgn driver opsi kirim file gambar mudah komunikasi yg lain tambah beri bntang kalau suda,1.0
terimakasih,1.0
baik hati abang nya,1.0
moga maximnya selalu amanah krna bantu sekali,1.0
apk makin lama makin bodoh aja gak tau letak yg cari bikin kesel aja,0.0
driver banyak gak yg mau ambil order wkwkwkwkwk,0.0
banyak order fiktifsaya kali kena orden fiktifsudah lapor sekarang tanggap maps titik jemput sering sesuai,1.0
makasih bang ganteng,1.0
apk gak smart,1.0
sangat baik,1.0
sangat baik,1.0
order gak pernah sukses hedeh,1.0
apa orang mau mesen g anter anter bang yg bener aje cok mau eskrim momoyo,1.0
luar biasa herecep mantap poko,1.0
fitur maxim walletkaspromenyebalkantidak info potong admin biaya isi ulanggiliran langsung tf masuk cuma gede x biaya nya,0.0
gajelas nyari alamat susah g kayak kompetitor lebih maxim d drivernyakl driver jelek mati kau maxim,0.0
ramah paling tau jalan banget ngobrolnya asyik,1.0
sekarang lama kurir nya hari cancel order,0.0
banyak driver yg khusus pekanbaru judes gk ramah,1.0
mesan sini kecewa mesan makan paket yg kasih cmn paket uang lari kan driver nyasudah lapor kn aplikasi proses aplikasi driver ny jjr hati guna jasa maxsim,0.0
aman baik,1.0
jelek bgt aplikasi pakai e wallet bagus gopay kapok bangetttt oakai aplikasi gak percaya ewallet nya,0.0
baik,1.0
alhamdulillah kurir nya sangat baik senang,1.0
map nya perlu baik,1.0
sip terimakasih,1.0
dong driver atas nama muhammad taufik hidayat suru tf balik uang bawa kabur sm bukan masalah nominal tp jujur nya pakkkk blg mau tf balik tp wa blokir sama tolongg dong pihakkkk maxim kondisi drivernya hati sama plat nomor b pne,1.0
susah bnget mesti nyesuain titik satu dulu pusingggg emg apk gojek baik,1.0
pimpin maxim perlu ada suluh driver car maxim yg tibatiba batal order pdhl langgan maxim benarbenar butuh kendara desak tingkat layan meski jauh dekat jalan langgan,0.0
rekomendasi alamat sering salah lengkap maps pesan pasar tempel magelang malah kirim pasar turi harga memang murah rasa update maps nya,0.0
apk gak jelas banyak eror,0.0
driver banyak yg suka maki langgan mending gojek,1.0
pesan makan ga pernah yg mau,0.0
sangat puas,1.0
driver nya baik ramah loyalitas sedia bantu terima kasih,1.0
harga memang murah segi aplikasi sangat user friendly alamat sangat sulit cari mes driver jebak karna diri satu halaman mesan,0.0
tingkat kualitas aplikasi sering error klau pesan lewat tengah malam sering driver ga jelas,0.0
alam buruk guna maxim bayar non tunai kaspro eh kemudi riak bilang bayar lalu jelas guna kaspro bilang masuk lalu suruh bayar tunai,0.0
baik,1.0
orgnya ramah baik,1.0
good,1.0
kali cari driver nya luar negeri aja apl gj,1.0
ramah,1.0
mau order kadang lambat aduhh sakit kepala buat lama gilak,0.0
bad banget driver nya enak sering nunggu lama jalan tugas tanggung jawab nya baik bukan nya makin jadi baik baik malah makin ancur deh aplikasi gila yaaa abal abal semua driver nya,0.0
ramah,1.0
mantap,1.0
mantab cpt thanks pak driver sehat selalu lancar rejekinya,1.0
sangat bagus,1.0
baik,1.0
bohong apk nya jgn mau,0.0
temen gua tabrak,1.0
mantap sangat batu masyarakat buka lowong kerja baru,1.0
tipu antar barang sampe kasih ongkos lebih malah lari ridan suka pakai maki langgan,1.0
e wallet kaspro jelek sangat sangat buruk baik isi saldo masuk bayar driver kadang kirim jadi bayar double,0.0
minimal driver jangan tolol ngertilah pakai gps,1.0
halo admin apk nya apdet biar cs mudah cari titi tuju sam titik jemputdi karnakan drivernya sangat kesulitanjika cs salah buat titk jemputdi laranakancs susah cari map titik nya g temu,0.0
maxim yg drivernya ngaku terzolimi karna harga ongkos minim bahkan pajak order lumayan ceo maxim mau bikin kerja rodi kaya jaman belanda driver perlu makan resiko jalan biaya buat awat motor ganti oli ban bocor terus rusa jangan cekik hagra order murah lewat pajak gila nama lu mau kaya sendiri untung sendiri yg lu kerja lu cekik lu peres sampe kering apa beda sama belanda cuma beda gaya doang,1.0
avk bagong susah kali draiver,0.0
chat gak kbca semua,0.0
maxim gk cocok buat pesan makan beberapa kali pesan makan driver maxim tetap gk yg mau ngambil order makana,1.0
kode otp nya kaga masuk mulu padahal nomernya beneraktif,1.0
segi apknya bagus cuma banyak driver gak mau kaspro gak cash ribet jadi,0.0
makasih pak,1.0
baik,1.0
pertama maxim selalu muji muji karna murah bintang selalu makin kesini kecewa order mobil pas hujan susah nya minta ampun sekali dapet padahal naik harga sendiri sampe ribu si driver minta kali lipat sekarang pesan sesuai order dah harga naik harga tengah jam ga dapet driver padahal peta banyak mobil dekat,0.0
lot banget mapgps jg sulit paham banyak jelas tunjuk warung toko subjek lain bkn nama jalanrute tentu yg mudah paham aplikasi belah yg mirip google maps,0.0
dapat kesan sempurna minimal muas layan individu nyaterlalu susah cari titik jemput tentu tuju cari mapskarena buat ribut kecil driver ojol nyakarena sikap tdk santun arogan,0.0
sangat bagus,1.0
aplikasi jahanampenghancur pariuak bareh keluarga driver yg putusblokir,0.0
titik lokasi sering salah,0.0
order pandu terima pesan tiba batal gak sms gak telpon padahal mau hantar anak sekolah kalo batal sms call gitu biar cari ganti hadeeeh anak jadi gak sekolah pas nrima pesan sms terus banyak kali nanya nanya gilir dah comfirm malah gak jelas drivernya ngilang gak jelas gak sms gak call ngasih tau mau order food jg gak aplikasi perlu banyak kembang,0.0
kurang efisien maps nya,1.0
keren,1.0
ramah mobil bersih,1.0
mantap,1.0
otp masuk sms telpon malah nyata lampau jumlah minta otptolong baik,1.0
uinya jelek drivernya g tau jalan,0.0
bapak baik bgtttttt sehat terus pakk,1.0
terimakasih,1.0
supir e ramah,1.0
klo pesan maxim padahal banyak yg dekat titik tpi selalu kasih yg jauh,1.0
puas,1.0
the best pokok,1.0
aplikasi ojol paling gak jelas kata ongkos cuma isi tinggal sisa saldo kaspro trus kata ongkos tp isi jg lgsg ludes sisa saldo kaspro tetep jd dana endap gabisa tambah dipake yg duit ilang gajelas,0.0
aplikasi ribet alamat tuju gak lengkap,0.0
emang murah harga nya layan nya payah suka marahmarah kalo order malah gua katain kalo emang karyawan kayak gitu kasih kerja mending pecat aja bikin gak mod order hadeh temanteman gua saranin jangan donwload apk karyawan nya sampah semua,1.0
driver nya nolak terus bata lan pesnanan makan kyk ajg,0.0
bahagia,1.0
plis tambahin syarat wajib punya jas hujan driver motor,1.0
bagus,1.0
mau login aja payah bagus gojek,0.0
tipu kasih saldo k kata buat beli makan nyata bohong dasar apk haram,1.0
x order gofood kecewa sekali drivernya beli tempat yg kan beeli d tempat pilih sendiri parah banget,0.0
mantap layan ramah sopan mksihmaxxim,1.0
mantap,1.0
baik,1.0
sangat bantu pergi,1.0
makasihmas nya sangat amanah,1.0
baik murah,1.0
ramah sopan,1.0
minta kode otp susah akhir lampau batas,0.0
baik,1.0
good job,1.0
tiap cari driver selalu nunggu lama sen makan jauh lebih lama cari driver nya murah sih belah lama bgt udah isi maxim kaspro malah masuk uang hilang bukti tf berhssil kirim dikaspro dapat sama sekali bagaimana sihhhhh,1.0
mantap mas bro,1.0
bapak nya ramahbaik banget,1.0
aplikasi gila gabisa kirim kode via sms gw tau maksud biar ngelacak panggil jd kirim otp via telpon bagi curi data aplikasi ala cina bastard,0.0
woii maxim nomor hape terima kode otp udah laporin via email nggk respon padahal guna setia maxim masa kalah sama gojek shoope kacau,0.0
sangat ramah,1.0
mantap,1.0
bpkny cepat hambel ramah sm tumpang,1.0
benalu rusak harga pasar,0.0
mohon baca orng tasik sen maxim driver lama datang harga maxim jadi tambah padahal salah driver langgan rugi kan inisial driver alex mohon baik jangan rugi langgan,1.0
bagus nyaman,1.0
mantap pengemudiny,1.0
app nya bagus sayang gaada vocher gratis ongkir,1.0
servis nya oke,1.0
alhamdulillah smpe dngn slmt abang nya baik dn ramah banget deh,1.0
aplikasi sering ganggu driver terlalu lama datang padahal jarak sangat dekat,0.0
driver ramah tepat tuju patut apresiasi aplikasi maxim,1.0
hati hati harga ubah tempat tujuankemungkinan oknum driver manfaat waktu tunggu gratishati hati,1.0
banget bayar non tunai maximnya baik saldo sinkron sama app kaspronya sampe punya utang tunggak saldo beda padahal top up,1.0
order pick up sama driver nya hubung gak lama tunggu gak datang mana aplikasi nya gak mantau jalan pramudi beda sama tetangga nya pantas maxim gak minat nya parah,0.0
aplikasi tipu,0.0
murah supir ramah,1.0
aplikasi gajelas cari map aja susah benerin biar gampang cari map yg tuju,1.0
keren,1.0
map nya kurang bagus kacau jelek,0.0
kurang ajar,0.0
kapok gua naik yagak sesuai harga maxim gua naik gerep gojek sesuai harga gua harga ribudi suru bayar kapok gua sumpahdi liat dulu orang jgan sensk,0.0
sangat bantu sekali,1.0
sangat puas,1.0
baik,1.0
gk nyangkut kalo hujan pake drive maximudah tau telat kerja gk satu mau kecewa berat buat maxim tasiktolong perhati,0.0
tutup aja usaha kalian driver nya banyak kurang ajarrr suka sm customerpenipu lagiudah bayar bayar bilang nyaa anjinggg mmg,1.0
bagus,1.0
driver maxim banyak ganjen mud seringkali temu kemudi motor helm nya safety lah maxim lebih selektif pilih driver karna tumpang kan bayar bukan numpang cumacuma jadi baik layan lebih selektif pilih driver,1.0
order penuh t r h diparulian s motorcycle warna hitam nopol bkalm terima kasih atas jalan rating,1.0
baik,1.0
bagus cepat,1.0
sangat bagus manfaat masyarakat layan baik,1.0
bagus ramah,1.0
kirim kode ulang terus padahal nomor yg dicantumin udah bener ulang berkalikali tetep gak kode yg kirim sama maxim nya,0.0
aman nyaman,1.0
alhamdulillah bagus layan,1.0
order penuh yerry yan ginzel daihatsu sigra warna perak nopol pyea terima kasih atas jalan rating,1.0
ganggu kok ga buka dri tadi,0.0
good,1.0
drivernya baik bgt wlaupun titik jemput jauh msih mw diambilmksi bli,1.0
layan sangat baik,1.0
sopan baik,1.0
pihak maxim mau laku autentikasi nomor minta lampau batas,1.0
maaf sekarang tarif naik sma beda makin nyaman,1.0
baik,1.0
sangat baek derefer jgk ramah,1.0
tipu sama iklan yg bilang k nyata pas sen bonus ga pake,1.0
good job,1.0
baik,1.0
tentu titik lokasi susah minta ampun,0.0
bagus layan sangat baik,1.0
maaf maxim layan kaspro non tunai maxim sangat buruk top up dana langsung masuk jarus nunggu beberapa jam bahkan x jam dana masuk ewalletnya yaa tingkat layananya kalau memang mau pakai ewallet jangan tengah begini jadi fokus pihak maxim tingkat layan utama bayar non tunai,0.0
orgx ramah n baik,1.0
respon cepat ramah,1.0
sangat baik,1.0
maxim gak jelas gegara maxim anak sekolah lambat mulu gak jelas dariver motor gk becus baca maps cansel gak mao lambat driver car nya banyak yg judes map nya gak jelas klo gak baik apk nya lbh baik apus aja,0.0
alami kendalasaat mau loginnya selalu gagal,0.0
puas,1.0
gak jelas drivernya sering dapet gak niat,0.0
good aplikasi,1.0
mengunninstal apk penyalahgunaan data privasimaka bukan,0.0
aplikasi bantu sulit dapat driver dapet udah mau sampe titik jemput malah lenceng terus banyak alesan jemput nya baik,1.0
jadul hari gin gak kirim foto lewat chat map nya gak akurat bikin salah paham sama driver mulu,0.0
bapak maximnya ramah,1.0
app sering eror,0.0
batal order food padahal driver,0.0
top,1.0
sangat puas,1.0
mantap,1.0
mhon pihak maxim mnambahkn fitur comfort bike sperti fitur car l car m memudahkn tumpang bsa pilih motor yg sesuai tubuh,1.0
oke,1.0
aplikasi suka macet chat driver ga balas nyata chat driver yg ga masuk pas udah ganti driver baru masuk jelas driver lg macet jadi kasi sama drivernya saldo kaspro lambat masuk itu ga kasih tau jg kalo isi potong,1.0
sangat kesan,1.0
good,1.0
baik,1.0
layan nya bagus,1.0
udh isi ewallet nya kok gk masuk yah malah kosong,0.0
kaspro ilang sendiri terus terus sampe bingung lari niat hemat malah boncos mana driver jarang nerima kaspro,0.0
puas,1.0
sangat ramah,1.0
hoax bilang nya dapet duit nyata cuma potong k doang,0.0
kalau aplikasi bagus driver nya nakal profesional suka pilih order nya fitur kalau gk mau terima order langsung akun nya kena suspend ingat keras karna sangkut nama baik usaha,1.0
