processed_text,vader_sentiment
ngga terlalu cepat terlalu lambat pas pokok baik,1.0
cepat ramah,1.0
mohon maaf y agk kasar kok mesen makan malah jastip malah datang jam mesen dah jam baik lah dikit gk batalin klo males bgt pake aplikasi g jelas,0.0
pesan tarif rb pas tuju mau bayar langsung bengkak jd rb maksud gmn y apa awal kasih murah biar pesan pakai aplikasi,1.0
oke,1.0
sangat nyaman simpel satset pollll pkonya,1.0
rekomen,1.0
gak login nomor padahal nomor bener,0.0
baik sekali,1.0
development aplikasi kalau bikin rute cerdas dikit jangan asal rute dekat jelas malah bikin rute mutermuter aplikasi online paling konyol,1.0
good,1.0
ramah konsumen,1.0
lama order terima mau rejeki,1.0
layan maxim yg dulu sekarang beda dulu berapa order delivery drivernya antusias nah skrg drivernya pilihpilih,1.0
apa pas order drive mobil nunggu nya lama banget sampe dapet sekali dapet drivenya semena mena batalin pesan kalau x gk masalah berkalikali sampe x bayangin udh nungguin depan mall pikir udah dekat pemberitahuannya bakal sampe menit tau tau apa abang dateng kagak batalin iya kek gitu terus sampe x,0.0
aplikasi ribet sekali mau pesan koh sulit,0.0
kurang srek sama fitur tunggu bayar yaa langgan tunggu lama kena bayar,0.0
kasih promo min biar makin rame buat foodshoop auto gojektolong baca min biar lebih mudah cepat langgan mangantar makan makasihh,1.0
driver baik,1.0
bagus,1.0
alhamdulillah selamat trima kasih abang ojek,1.0
aplikasi taikkkkk jelek driver gak sopan marah marah huh bikin lapor kagak coba duo ijo kek gitu pm akun ni maxim taikk,0.0
dapetnya yg jauh terus balesnya lama aplikasi aneh masa ga liat jawab abang nya baik,1.0
sangat ramah,1.0
mantap,1.0
sangat ramah,1.0
wahh maxim bagus bgt jangkau deh harga nya kantung anak sekolah ojek nya ramahramah baikk,1.0
baik,1.0
driver baik,1.0
baik sekali,1.0
hatihati bawa kendara terimakasih pa,1.0
bagus,1.0
driver maxim yg baik yg nya driver sombong nolak nolak customer bukan sekali kali d tolak klo niat gk kerja gak usah online karna jarak yg deket padahal urgent karna ongkos yg murah padahal klo kasih ongkos selalu q lebihin bikin kecewa,0.0
mantap,1.0
kok gabisa masuk yah padahal udah pake no hp pesan nya ga masuk kalo verifikasi nya pake wa aja,0.0
mantap,1.0
sangat bantu butuh tumpang,1.0
payah app ganti hp log in nomer terlalu banyak padahal pernah kirim nomer otp nya jadi pake app belah,0.0
order box banyak sopir g jujur sen mobiltukang angkat malah g mw angkat,1.0
sanga baik layan nya,1.0
ga jelas banget ngisi wallet ga dipake buat beli food maxim wallet blokir lalu gimana solusi ny maxim ga peduli banget lama response,0.0
bantu tambah fitur kirim gambar chat mudah komunikasi tumpang driver,1.0
gak promo,0.0
ramah driver nya,1.0
sangat puas,1.0
ramah baik,1.0
login batas minta nomor hp bikin susah orang aja login dg email jenis,0.0
baik bagus,1.0
aplikasi gak bs buka,0.0
mitra nya bagus ontime ramah cuman it development nya yg cunguk kaspro wallet klo siap dipake jangan dulu rilis kunyuk isi saldo k baru sekali jalan dgn nominal k masa iya sisa tinggal rupiah terus klo top up sisa tadi ilang saldo baru potong rupiah,1.0
ga jelas anjg orang pesan kendara mobil awal k jadi k padahal ga pencet apa apa tempat jemput samapai tuju dekat tp malah ga jelas maxim ngasih harga begitudikasih harga maxim nya langsung k padahal awal k gaje,1.0
aplikasi masalah tiba ngeblank skrg ga bs login ud instal uninstal kali tp tetep ga bs dsuruh coba beberapa menit lg hufttt bad,0.0
bagus,1.0
tempat tuju selamat,1.0
apk lelet sinyal bagus gbisa msuk apk,1.0
bagus,1.0
mantap,1.0
mantap,1.0
bagus,1.0
terima kasih bang,1.0
ongkirnya mahal sih naik melunjak biaya ngga awal ongkirnya ribu sekarang naik jadi ribu,0.0
baik,1.0
sangat baik,1.0
good,1.0
banyak maka apk inisampai pesan maxim tak mau bayar ujung si driver yg rugi banyak d baik sistem,0.0
ramah,1.0
cepat aman orgnya sopan,1.0
kemaren harga normal kayak biasa k sekarang kok tibatiba jadi k padahal lokasi sama tuju sama kayak kemaren padahal udah jadi andal kalau pulang eh tau harga naik ga wajar udah males pake,1.0
good,1.0
mantap aplikasi sangat guna sekali nungguin delivery ga acc drivernya kalau mau order nunggu nya lama banget drivernya kadang jauh dapat padahal maps apk nya driver yg dekat,1.0
bagus,1.0
bawa motor kalem,1.0
cepat tanggab drivernya ramah sopan sangat keren suka pakai jasa maxim lebih aman anak pesan ojol pantau lewat map,1.0
sangat buruk terima order,0.0
respon sopir top terimakasih,1.0
parah sumpah udah install malah gak login parah susah lama banget dapet kode verifikasi login gak kayak awal fast respon kode verifikasi via sms langsung masuk lahh gilir sekarang malah gak muncul meski beberapa kali sempat ganti nomor emang aneh aplikasi gak layak banget buat install bikin emosi,0.0
sangat kecewa driver banyak beting kalo gak mau narik baik off kan aplikasi nya alas makan pecah ban bilang otw aplikasi gerak sangat kurang ajar bukan sekali kali aku sekalipun gak pernh kasih ongkos pass lebih paraahhhh,0.0
sangat baik,1.0
order makan malah driver bilang ga uang cash ga bilang tadi padahal pilih bayar cash udah nunggu lama laper tau gitu sen gojek grab mohon tingkat performa nya kalau mau saing,0.0
layan sngt baik cepat,1.0
hancur harga pasar,0.0
min gimana siidisuruh login buat dapetin kode ga kirim kirim kode nya,1.0
cepat mantap,1.0
bantu aplikasi,1.0
baik cepat jalan nya utama selamat nya jalan terimakasih,1.0
good,1.0
layan ramah tepat waktu,1.0
apk sangat buat kesal udh pesan blm terima order,0.0
sangat bagus,1.0
drivernya mesum njir takut banget udah berapa kali yg kayak gitu,0.0
baik banget,1.0
maxim jaga privasi langgan chat tutup jam transaksi jalan salah orang kemudi maxim kirim pesan kurang sopan jam kemudian,0.0
baik ramah,1.0
selamat pagi kak kmrn tgl jam ansaya isi bensin spbu batuaji ngantri tibatiba mobil maxim warna hitam no pol bp depan mundur nabrak halang bemper penyok omongin baik eh malah gk ngaku gk minta maaf gk ganti rugi apa gk lulus nyetir pura bodoh lari tgg jwb dicross chek sopir balas buat,0.0
definisi aplikasi buta map bukan nunjukin map malah buku kotak developer paok,0.0
terima kasih,1.0
saldo rb gimick kocak,1.0
good job,1.0
oke,1.0
mantap sangat cepat,1.0
mantap,1.0
mantap,1.0
sangat ramah,1.0
selamat siang gabung dgn transportasi yg thangksu aman nyaman,1.0
bagus,1.0
g gg uhgr nt trb hh t fff aku m yuk b gb bangga h hh gg g bb ht gan gbb bb by bang gg hingga ssc dgg cardiff ccd vcd dbd bb bnn babyyynymymyyn mmmmmnn bbbby by n bb vii i i n,1.0
sangat nyaman supir bageur,1.0
aplikasi apa isi data gk bisamau sen makan cari titik nya gk lah aplikasi nya baik jangan buat bingung,1.0
makin hari makin naik tarifdriver suka minta ongkas tambahlebih baik naik angkot lebih murah,1.0
drivernya ramah terimakasih,1.0
seruu baik ramah,1.0
maap pak gak jadi,0.0
hujan ada darurat yg butuh harga d naik tambah lg mnt driver padahal banyak driver dekat,0.0
baik,1.0
aplikasi susah pakai,0.0
topup dompet digital biaya admin terlalu tinggi rp saldo lama baru masuk akun maaf komennya kritis baik apk maxim lebih baik,1.0
cara bayar non tunai bingung,0.0
aplikasi lelet hambat rezeki orang gw pesan makan banyak cancel mana udah pake tip cancel padahal deket kemudi cancel trus gk bagus ni,0.0
urusin dulu maxim car yg mobil nya sentuh plastik kerupuk minta ganti rugi rb gila nya mobil penyok kga minta ganti rugi ga ngotak,0.0
lot banget mau login doang,1.0
aplikasi gila driver lo nolak order guangapa jadi akun gua yg blokir idiot gk usah make maxime aplikasi sinting,0.0
ramah sopan,1.0
baik,1.0
driver sering lambat gak pernah kembali gak sesuai sama waktu yg d tentu d terang,0.0
terima kasih,1.0
sangat respon terimakasih,1.0
maps susah cari,0.0
sopir ramah baik,1.0
baik,1.0
drivernya mantap milik sopan,1.0
dua kali uninstal apk kirain msalah hp ganti hp sama aja nyata sen makan cari driver terus sampe menit nungguin gak yg nyangkut sampe kesel pesan dibatalin jg gak lgsg uninstall eh makan yg sen jam lalu malah tibatiba datang telaaattttt udah keburu beli pake apk why why why,0.0
mantap sekali,1.0
sangat puas,1.0
keren baik,1.0
suka maxim oke,1.0
apa coba log in pke nomor yg mas aktif pake kode nya masuk,1.0
baik,1.0
mau login kode verifikasi muncul padahal nomer operator beda,1.0
uhhh baik bangetttudh anterdi cariin buss lgi mksh bang,1.0
good,1.0
benerin aplikasi banyak banget blgnya gua salin nomer malah beda yg salin nomernya,1.0
bagus,1.0
driver asyik,1.0
layan nya cepat tanggap responsif trus baik banget driver nya pokkok nya klo bintang tak kasih deh mkasih banyak pak,1.0
deiver sangat buruk profesional,0.0
dibenerin bisa saldo ku baru isi langsung blokir,0.0
moga pihak aplikasi beri bonus buat drivernya,1.0
lebih seleksi masalah kendara driver nya masak motor butut tahun an dpkek bawa tumpang,0.0
good job,1.0
susah bener login ga minta kode dijit ga kirim,0.0
bagus keren,1.0
driver naik tarif sendiri padahal tdak tuju,0.0
mantap,1.0
gk tuju alas gk batal,0.0
terima kasih atas layan nya,1.0
apk tolol mau login kirim otp aja lama taik,0.0
jelek,0.0
cari alamat nya susah ga dpet meps nya ga lengkapga kya aplikasi hijau cari alamat tuju langsung nongol,0.0
sering eror ga menu batal pesan ubah order driver padahal ga pesan jarusnya menu batal memang ga jadi order,0.0
banyak alamat lokasi tuju jadi bagaimana mau pesan driver klo alamat tuju parah,0.0
ga login aplikasi maxim nya masalah apa direspon,0.0
susah mau terima order kecewa,0.0
driver ramah baik,1.0
terimakasih,1.0
aplikasi payah driver nya sombong mau terima order harga murah,0.0
supir nya gatel genit anak sekolah godain maxim blok aja driver kaya gtu muak naek nya,1.0
mantap,1.0
kode otp gak muncul lot,0.0
sangat ramah baik,1.0
kalo mau topup masuk nya lama banget,1.0
gak daftar buang buang kouta,0.0
gabisa ngisi saldo ganggu terus,0.0
sangat bantu,1.0
sumpah mau nentuin titik jemput ga konek konek parahh,0.0
susah banget aplikasi ngebingunginsoulit pokoknyapesanan ga batal sama mes,0.0
aplikasi paling aneh indonesia nama maxim driver yg dipake malah taxee driver kaya ga niat bikin aplikasi mana titik jemput ga sesuai jauh lah baik developer keluh banyak guna,0.0
bagus jalan,1.0
parah nunggu lama ga yg terima order nya ga bagus ah unintsal ajah,1.0
parah buruk sekali padahal driver nya tiba tempat malah aplikasi tulis tiba jadi nya bayar biaya lambat lama jam harga ribu padahal harga asli nya ribu,0.0
baik,1.0
susah nyari alamat nya,0.0
aneh naik maxim harga awal rb pas tengah jalan tiba naik jadi rb tahu hadiah bintang aja deh buat maxim,1.0
sangat tepat waktu sangat ramah tumpang,1.0
maintenance server lama jaring bagus ga buka,1.0
aplikasi receh mau login,1.0
the best,1.0
kemudi minta bayar lebih maksa,0.0
aplikasi tolol bodoh susah mas mending apk lain lama guna sangat la susah tentu sendiri kordinatnya apk nya tahu letak suatu tempat sebut,0.0
tarif nya lebih murah banding yg app nya sulit baca d titik jemput tujuanklw d app belah tinggal d ketik aja lgsg muncultrs history jalan jg amburadulall in alam mnggunakan app bikin kesel,0.0
driver mobil maxim nakal skrng order dri pikstasiun kota orang masuk mobil bilang banyak maximal orang minta ongkos lebih pilih jalan yg buruk bilang mlh masuk tol bayar k yg akhir bengkak tarif yg tadi k jadi k gin driver maxim sekarang,0.0
mud ramah baik,1.0
baik,1.0
muas sekali trimakasih,1.0
sangat sangat burukbener puasuninstall maxim habis,1.0
males pake maxim virall driver maxim pake jalur sepeda mukul anak kecil jelas jelas drivernya salah,0.0
kmi puas dngn jalan drivernya ramah,1.0
maxim jelek masa tf ngisi maxim wallet kaspro ga isi akun nya jelas tf malah pemberitahuan blokir harus dana dibalikkin kalo kek gitu begini kan rugi,0.0
sangat manfaat,1.0
kurang sopan drivernya arah jalan plng tp tdk terima bilang terlalu jauh padahal mengindari macet tp driver tdk terima bilang terlalu jauh murah harga padahal sesuai aplikasi harganga,0.0
hati guna maxim wallet kaspro sangat rekomendasi transfer hari masuk email tdk merespon,0.0
bagus,1.0
makasih maxim,1.0
please lama banget kirim saldo kaspro lewat va pdhal status udah hasil tpi saldo kaspro ga nambah biaya admin ny lmyan mahal dri tenant habis isi kaspro langsung potong memang murah sih dri yg tpi bnyak yg baik ngisi kaspro lewat va stngah jam baru masuk kadang gps gak sesuai,1.0
kerja baik ramah murah senyum thanks maxim,1.0
dpt driver selesai order dekat nunggu menit tiba cancel gak jelas banget buang waktu lalu order harga k tp sama drivernya suruh bayar k apk jelek driver ramah samsek,0.0
apk gak buka padahal udah nunggu lama sampa pergi nya make gojek tempat kerja,0.0
mantapp sukses slalu,1.0
bagus sangat membantuakan order harga order sering beda tuju baik harus sinkron sama harga yg udah order,1.0
sangat baik antar anak rs smoga banyak rezeki pak,1.0
baik,1.0
mksih,1.0
layan lelet nomor jadi gabisa terima kode,1.0
order makan apknya gak jelas,0.0
senang,1.0
baik,1.0
makasih bank,1.0
mantap jiwa,1.0
ramah,1.0
parah isi sangat buruk,0.0
baru aja isi ewallet maxim ga muncul saldo alhasil uang k habis ga percuma top up malah begini hangus uang k mohon kembali uang k percuma top up sini saldo ga tambah malah uang hilang,1.0
sangat baik walaupun desak,1.0
kerja bagus alhamdulillah tanggung jawab nya luar biasa,1.0
banyak bug ga sengaja pencet tp ga cancel padahal blm dapet driver,0.0
sangat baik,1.0
ramah baik,1.0
kemudi ramah,1.0
sangat baik,1.0
mau daftar sulit pass masukin kode otp selalu gagal gua gak tahu gagal masukin kode otp padahal benar,0.0
apk nya sangat bantu,1.0
ramah,1.0
mantap,1.0
good,1.0
layan ramah santun,1.0
mantap,1.0
cepat safety trims,1.0
abang y tepat waktusesuai harap,1.0
kok bsa histori pickup barng bsa hilang barngny gk diantr orng yg ak kirmsampe hilng enth kemnaa brngku cekkn historiny kurng ajar betll driverny,0.0
drivernya asa ibu sendiri terimakasih,1.0
baik ramah makasih om,1.0
sangat bantu,1.0
baik drivernya maaf tas obat dokter tinggal dibegasi,1.0
driver melarat argo murah sering error,0.0
bawa kendara nyaman,1.0
baik,1.0
mesan makan ga ga jelas,0.0
hati hati bnyk driver culas maxim sdh beberapa kali dpt driver culas order awal ambil tiba lokasi jemput justru diam diam batal bawa orderannyasetelah tuju ulah minta uang lebih awal rb ketika minta k maxim lebih ketat tumpang rugi belah pihak terima kasih,1.0
jelek,0.0
mobil anti corona,0.0
mau sen aja suruh verifikasi nomor telpon nunggu nomor verif satu jam ga muncul nomor verifikasi,1.0
susah mau sudh,0.0
maxiim oke bangetterimakasih sdh antar anak tuju,1.0
akhirakhir oknum driver nakal kirim barang driver datangdatang jam an dichat respons cancel dicancel driver datang nada dicancel minta offline kata aplikasi maximtermasuk map nya error jadi sebut alami sekali cara,0.0
oi kontl klo batalin jgn tmbah biayanyoo memang tlol nk untung kauni,1.0
baik,1.0
good,1.0
orangny baik anterin tempat ny,1.0
baik bangetpesanan selamat,1.0
guna baru isi data diri kan mungkin driver manggil nomer yg tera uda hari kamis coba isi data diri sama sekali sekarang,1.0
bagus,1.0
mantap,1.0
sopir baik,1.0
bagus,1.0
maps akurat jadi cs susah buat titik jemput harap baik maaps nya kok susah buat titik jemput nya gmn ni dong baik,1.0
baru download sama sekali ga login apl apa,0.0
mesan car slalu gak pernah hidup ac mobil nya,0.0
isi saldo malah gk isi padahal saldo atm potong,0.0
aplikasi banyak tipu tindak lanjut,0.0
mantap,1.0
ga bagus layan nya,1.0
driver nya paraaaahh kasar banget umur pake ojol baru nemu driver gak punya adab kaya gtu,0.0
sering cancel pihak maxim,1.0
driver maxim ngk mau ambil order kalau hujan drivernya egois mau pas hari cerah aja kecewa sm maxim,0.0
maxim skrng jelek jmpunya lama bangetttt mending lama jln mah bilang otw tpi diem tempat lama tempat pdhal deket saya hmmm,0.0
harga yg sangat sahabat kantong namum perlu baik map krn kurang presisi,1.0
sangat puas,1.0
fast respon tengkyu supportnya,1.0
bagus penting kalau kargodiskusi deal angkuttak bagus angkut dulu deal belakang,1.0
duh alamat kalau pakai apk tuh gampang banget muncul nya lah uda ketik sana sini muncul nya malah lokasi benerin lahjgn mau kalah sama apk belah,1.0
bagus,1.0
pekerjany malas gabisa baca maps,0.0
cukup baik,1.0
alhamdulillah aman nyaman cepat tuju,1.0
driver yg ramah,1.0
cepat baik ramah,1.0
driver maxim tipu suami kena scam tarif aplikasi rb minta uang rb biaya parkir padahal biaya parkir rb suami ngga tau bukan warga tempat,0.0
mantap,1.0
poko nya top cer,1.0
akun login yah padahal punya akun pas kasih login login bantu,1.0
aplikasi terlalu bebas batas jadi banyak driver atribut salah guna profesi driver tindak jahat aman standard nya maxim jadi segi aman kurang,1.0
entah gimna buat nih maximsusah orgnya mau nerima orderanemosi guesmpe udah order brpa kali ngga munculjelek banget sumpahngga becus,0.0
nyaman,1.0
baik,1.0
pesan makan susah bnget,0.0
mantap,1.0
sangat ramah bpk nya,1.0
top,1.0
terimakasih,1.0
alamat ubah sendiri waktu pesan rugi langgan driver x jadi rugi rb gue tiap kali jadi lapor adminny jg gak bs submit krn kolom no telp gak bs input,0.0
nunggu bayar lebih,0.0
susah banget cari driver padahal harga sesuai saran aplikasi makin sini makin susah,0.0
bagus,1.0
apps aneh batalin pesan food ga cuma ulang ulang ga jelas,0.0
baik sopan,1.0
baik sopqn,1.0
terimakasi,1.0
ganguan min aku mau masuk aja aplikasi ga terpakasa pindah seba ajjaalh,0.0
gak jadi bintang karna aplikasihnya kayak duluh aplikasih bilang menit lg nyampai draivernyaternyata jauhbikin anak telat aja,1.0
saran jangan pakai aplikasi maxim pakai sj grabgojek ojek zalim pernah pikir driver jangan download biar sepi baik diri,1.0
aplikasi sampah map dong update susah banget mau tuju niat bikin aplikasi ga sih lu woi lah susah gua nyari alamat tuju,0.0
mohon pihak developer tambah jarak tempuh titik awal titik akhir tambah otomatis ongkir sistem ongkir sesuai jarak driver manusia bukan robot mohon jangan sama prio non prio potong komisi tinggi langgan hormat perlu tahu kalau potong komisi maxim driver sangat tinggi jadi kadang untung driver paruh isi bensin,1.0
ramah,1.0
aku top up kemarin besok masuk saldo rekening potong,0.0
layan nya sgt bagus,1.0
baik,1.0
layan maxim bagus,1.0
sangat baik,1.0
ramah,1.0
baik,1.0
puas,1.0
beberapa kali dapet driver gak baca maps gak hapal jalan pernah nunggu menit mau cancel gak enak ehh gak cancel ngelunjak abang minta samperin lokasi luar titik jemput terima kasih banyak maxim aku kapok,1.0
berkatakata puasssssa,1.0
keren banget ajak kerja sama bagus bangat,1.0
sangat bagus,1.0
draiver prio maxim pusat ama untum order fiktif blokir nomor merekanagar order maxim sering nyantol dpt rating ngatif bodoh,0.0
sistem distributor maxim sangat adil payah huh,1.0
bapakk driver luar biasa baikk trmksh,1.0
driver nya ramah sopan,1.0
alam layan nya sangat kecewa nyaman supir maxsim nya ky jahat masa penmpang nya marah gara nunggu aja pa ksh lbh ongkos nya,0.0
kurang puas sopir nya tinggal terima keluar masuk,1.0
driver ramahsabarsmoga rejekinya lancar,1.0
oke mantap,1.0
sangat bantu,1.0
jangan mau pake aplikasi inidriver nya suka minta uang lebih udh gtu sombongmendingan aplikasj belah yg ijo ramah driver nya,1.0
bagus,1.0
benar guna manfaat aplikasi sangat terima kasih kota sampitkalteng cuman beberapa kali mesan makan sipenerima pesananan beberapa kali meresponmenjawab pesananan lebih jam tunggu pesan kabar menu batal ganti sipenerima mesan ganti order sulit pembataln mes bahkan aplikasi lapor uninstall skrg,1.0
nyaman,1.0
cara pesan makan ribet kadang ga dpt drivernyaa,0.0
ga recomend skrg,1.0
mantap terimakasih tepat waktu,1.0
sistem nya kurang bagus,1.0
maps nya jadul upgrade tinggal poto ambil terima barang jadi ragu kalau mau kirim barang alam yg alami barang tangan tagih sama owner yg kirim barang kata drivernya barang kirim terima barang yg cargo maps gak icon kendara antar jemput yg gambar orang warna yg sama ukur sangat kecil jadi susah beda,0.0
good job,1.0
muas muat orang duduk nyaman kalau bawa keluarga,1.0
mantap,1.0
aplikasi ga jelas titik jemput nyadapet order lama banget,0.0
semangat terus kerja,1.0
sangat ramah erti,1.0
aplikasi terlalu banyak bug mya d baik lagitks,1.0
layan bagus,1.0
sangatt ramah,1.0
driver milih harga lah tindak lanjut driver nya kalau gak cocok sama kerja nya gak usa jadi driver kekgini kan malah yg susah biasa nya gampang driver malah x blkngan susah driver padahal driver dekat banyak gak mau ambil order nya,0.0
bagus murah,1.0
mantap,1.0
bagus,1.0
mud baik,1.0
sangat ramah,1.0
good job,1.0
selamat siangini maxim bagaimana yabaru pertama kali naik maxim car kok argo pertama trus tuju jd parahpadahal ga masuk tol gimana maximpadahal kmrin naik maxim motor oke oke aja jd males deh naik maxim,1.0
mantap,1.0
maksim nya bawa motor ga ngotak sya hampir jatuh trs minta tambah ongkos,0.0
ramah banget layan bagus,1.0
good,1.0
bagus,1.0
hallo aplikasi login alias nerima kode otp udah semua no yg masuk tetap aja bs nerima kode otp login,0.0
trimakasih antar selamatbarakallah,1.0
driver ramah,1.0
ramah humanis,1.0
baik,1.0
baik maxinya,1.0
masa mesan gofood susah kli aplikasi ga jelass nyesal download nya ajj,0.0
rusak aplikasi masa order nya dpt drivernya jarak menit titik jemput dibenerin sistem,0.0
apk jelek bukan nya mudah malah sulit,0.0
driver ramah bersihmengemudi hati pokok yaa mantep driver,1.0
bagus,1.0
aplikasi scam promosiin mulu saldo gratis tp gapernah pakai,0.0
bagus,1.0
cukup baik,1.0
puas banget,1.0
terimakasih,1.0
bangetttt yahhh apk nih kalau nyari driver susah bangett gilakkkk hampir satu jam cuma nyari kemudi ampun dah,0.0
kemudi sangat ramah,1.0
nice,1.0
jelek,0.0
kali kalau mau punya driver milih milih deh maxim nol bgt,1.0
keren sangat cepat kendara bersih sesuai,1.0
supir ojek ramah,1.0
terimakasih mas nya baik sopanselamat tuju,1.0
driver sering tolak order waktu tunggu sangat lama,0.0
bagus,1.0
mantap,1.0
maxim apa inimanggil apa lamahujan ngga hujan sama ajaajngan pernah download maxim,0.0
bagus,1.0
abang keren,1.0
susah dapet kendara padahal banyak yg deteksi,0.0
layan sangat baik,1.0
mantap,1.0
drivernya ramah layan sangat muas,1.0
drivernya jujur harga aplikasi sdh dilebihin rb mas minta tempat tuju dichat malah nyolot ngotot kalo kasi pdhl gak yg ngasi tp driver sendiri minta ongkir rb tindak lanjut drivernya komplain an segera direspon kalo lama diemin ntk nya bakal disalahgunakan kasi langgan jd bayar ongkir x,0.0
layan macam apa inimasa opsi batal makan tdk mana pas ubah order bukan malah ubah malah order datangminuss akall aplikasi perass duit orng,0.0
driver ramah baik,1.0
susah sekali order makan aplikasi,0.0
kayak naik odong odonggak jelasmurahan,1.0
baik cepat,1.0
mantap,1.0
wooi maxim klo login tuh tolong mudah kasih b aja lah,1.0
murah sih zonk peta ga jelas banget udah terupdate versi pakai buat antar barang jauh bener lancong bahkan nama jalan masing jadi salah jadi maki gw sama drivernya grgr salah peta padahal bukan gw yg salah kzl banget peta ga bener driver ga akhlak,0.0
top up saldo maxim yg top up brp yg masuk kurang segitu mana masuk nya lama banget udh masuk eh ga sesuai sama nominal yg top up klo mau admin kaya gojek aja deh jelas biar ga ptong contoh top up rb yg masuk rb gila admin nya lebih gojek gojek aja cuma ribu masuk nya tipu ga sihhhh,1.0
abang nya ramah bgt terimakasih maxim,1.0
oke,1.0
good,1.0
mantap layan nya muas,1.0
susah buka,0.0
mohon platform baik sering jadi driver nakal rebut order driver customer rasa rugi krn driver dicancel malah marah costumer,0.0
kasih bintang msh minusny,1.0
map kotak kotak doang kocak,1.0
driver gajelasminimal cek psikologi nya sblm dtrm kerjamental illness kali driver nyud laporin ig malah kaga tanggepin bikin trauma org aja bisa,0.0
good,1.0
buruk sekali drivernya lama bngt mah bukan mudah sulit mah,0.0
baik sekali,1.0
memuaskanlama orderandan gak batalin pilih nya mana cuman ubah order order makan,0.0
guna maxim sangat sayang atas kasus ibu yg peras uang nila ribu driver nopol bm vf guna lama maxim gak pakai jasa maxim kalau kasus selesai terima kasih,1.0
sangat bantu,1.0
perangkat tdk login tdk kode otp nya,0.0
drivernya baik,1.0
aplikasi jelek uda berapakali psn batal sm drivernya,0.0
aplikasi lumayan baik hari rasa tertsanagt tipu user interface nya uninstall dulu deh bahaya banget bayar tarif x lipat aplikasi,1.0
trimakasih,1.0
maximm mantap,1.0
keluh langgan kalau order susah driver padahal driver lokasi bnyk bngt pantesan biasa sya antar biasa sya liat pke maxim ganti belah driver yg biasa dapet lebih lokasi sendiri la malah jarang banget dapet ny jadi keluh langgan,0.0
sopir baik layan oke,1.0
good job,1.0
coba download maxim masp nya gambar putih pas tekan jemput mana map nya gambar cuma putih coba cek tekan food mau antar mana sama aja map gambar putih tau lokasi cara bagaimana lihat lokasi map,1.0
aplikasi driver nya dibenahiselalu minta batal tetap jalan offline pikir batal ambil anak tersebutmalah tetap antar rumah padahal bapak paksa jemput sendiri disekolahpas nyampe seko ambil driver sebut padahal driver tadi minta batal,0.0
tadi mau login susah bnr malah minta kode terus ndak jelas sekali,0.0
baik,1.0
drivernya orang kampung ga ber attitude,0.0
sangat bagus drivernya ramah ongkos nya murah pokok da best,1.0
maxim layan jelek pen jemput lama,0.0
aku gak terima kode verif nya,1.0
mantap,1.0
maaf argo delivery dong taikan argo ngabisin bensin gak tutup sama argo yg sangat murah,0.0
driver tda ramah,1.0
bawa motor nya enak mas nya ramah,1.0
peta up date pake google maps baru banyak driver nya mau terima kaspro,1.0
gk suka bet sama driver nya,1.0
bapak nya ramah baik sekali,1.0
kemudi ny banyak gk mau ngambil pesan klo bayar ny sedikit,0.0
baik,1.0
semangat bang,1.0
kecewa sayasaya tunggu jemput driver malah bayar nunggu hampir satu jam malh nak biaya mending klo minta tunggu jemput blom malah suruh bayar langgan kasih kopetitas soal tunggu driver hampir satu jam,0.0
dapat kesalahanpada mulai pesananmap gps milik maxim tiba tiba ngebug muncul petamap buat sulit mes order mohon perbaikidibantu,0.0
murah ramah mud,1.0
ramah,1.0
layan yg baik ramah,1.0
error gak login,0.0
sangat bagus,1.0
kalau rutemedannya rusak gak mau ambil order padahal tdk terlalu bnyak org yg muat,0.0
byarnya lebih gak sesuai aplikasi gjlass,0.0
nyaman,1.0
order maxim mobil gak munculmuncul order,0.0
aplikasi aneh gak batalin order food,0.0
kalo customer cancel minta ganti driver tolong terima bukan malah kasih orang mulu,0.0
ga login mesen,0.0
baru download langsung coba eh nyata biaya nunggu padahal udah pencet keluar harga beda aplikasi pas sen udah tuju aku langsung uninstall mending naik gojek titik jemput ribet,1.0
mantap,1.0
bagus bermanfaa,1.0
oke,1.0
batal padahal cari driver lama,0.0
aplikasi cacat tau login punya hp minta verifikasi buat pesan udah gitu kode verifnya gak masuk mulu tau tau udah lampau batas paok,0.0
maaf bintang kurang nyata isi biodata kemarin driver yg ugalantolong cari driver yg mudah d ajak komunikasi ugalan d jalanterimakasih,1.0
maxim tolol,0.0
driver ramah,1.0
order delivery barang ga nyampe konsumenchat bantu ga balas sm operatormau lapor polisi harga barang ga seberapakapok ga order,1.0
dear admin login no yg sama kok gak otp padahal belum login pas mau order tiba akun gak pakai ulang kali login gak muncul otp yg tanya akun sedang banned cara buka gimana ganti no gimana no belum sisa saldo ewallet nya terimakasih,0.0
order sering dicancel driver upgrade aplikasi biar bayar metode cashless banyak driver ga punya duit buat nalangin pesan ujung ujung dicancel sangat kecewa,0.0
good,1.0
klw pesan order makan gaak bsa batal jengkel,0.0
sangat buruk saldo elektronik kaspro potong driver monta tunai,0.0
barusan downloadkarena kata voucher gratis eh tau voucher gak pake uninstal aja,1.0
bagus,1.0
terimakasih bapak org baik sangat ramah,1.0
nyaman,1.0
tarif memang murah tp sayang klo rute deket driver ogah nerimaharusnya pihak maxim beri tegur keras driver yg spt,1.0
oke,1.0
banyak tipu,0.0
